tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
587,1/1/2016 15:53:25,1/1/2016 16:03:12,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,18117,Subscriber,1987,1
252,1/1/2016 15:53:25,1/1/2016 15:57:38,512,W 29 St & 9 Ave,40.7500727,-73.99839279,212,W 16 St & The High Line,40.74334935,-74.00681753,23736,Subscriber,1976,2
1795,1/1/2016 15:53:27,1/1/2016 16:23:23,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17218,Subscriber,1954,2
248,1/1/2016 15:53:30,1/1/2016 15:57:39,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21956,Subscriber,1977,1
281,1/1/2016 15:53:29,1/1/2016 15:58:11,483,E 12 St & 3 Ave,40.73223272,-73.98889957,251,Mott St & Prince St,40.72317958,-73.99480012,22751,Subscriber,1982,1
1036,1/1/2016 15:53:31,1/1/2016 16:10:47,519,Pershing Square North,40.751873,-73.977706,445,E 10 St & Avenue A,40.72740794,-73.98142006,23103,Customer,,0
152,1/1/2016 15:53:30,1/1/2016 15:56:02,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15605,Subscriber,1987,1
1030,1/1/2016 15:53:32,1/1/2016 16:10:43,519,Pershing Square North,40.751873,-73.977706,445,E 10 St & Avenue A,40.72740794,-73.98142006,23157,Customer,,0
468,1/1/2016 15:53:49,1/1/2016 16:01:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,223,W 13 St & 7 Ave,40.73781509,-73.99994661,24246,Subscriber,1970,1
533,1/1/2016 15:53:54,1/1/2016 16:02:48,127,Barrow St & Hudson St,40.73172428,-74.00674436,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,23313,Subscriber,1983,1
480,1/1/2016 15:53:54,1/1/2016 16:01:54,251,Mott St & Prince St,40.72317958,-73.99480012,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15082,Customer,,0
942,1/1/2016 15:53:53,1/1/2016 16:09:35,528,2 Ave & E 31 St,40.74290902,-73.97706058,359,E 47 St & Park Ave,40.75510267,-73.97498696,20176,Subscriber,1958,2
741,1/1/2016 15:53:55,1/1/2016 16:06:17,385,E 55 St & 2 Ave,40.75797322,-73.96603308,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20080,Subscriber,1988,1
613,1/1/2016 15:53:56,1/1/2016 16:04:10,475,E 16 St & Irving Pl,40.73524276,-73.98758561,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17369,Subscriber,1961,1
729,1/1/2016 15:53:57,1/1/2016 16:06:06,462,W 22 St & 10 Ave,40.74691959,-74.00451887,513,W 56 St & 10 Ave,40.768254,-73.988639,22501,Subscriber,1968,1
1614,1/1/2016 15:53:59,1/1/2016 16:20:54,3074,Montrose Ave & Bushwick Ave,40.70767788,-73.94016171,396,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392,15025,Customer,,0
830,1/1/2016 15:54:06,1/1/2016 16:07:56,279,Peck Slip & Front St,40.707873,-74.00167,2009,Catherine St & Monroe St,40.71117444,-73.99682619,14769,Subscriber,1973,1
197599,1/1/2016 15:54:16,1/3/2016 22:47:36,251,Mott St & Prince St,40.72317958,-73.99480012,302,Avenue D & E 3 St,40.72082834,-73.97793172,20257,Customer,,0
726,1/1/2016 15:54:17,1/1/2016 16:06:23,497,E 17 St & Broadway,40.73704984,-73.99009296,317,E 6 St & Avenue B,40.72453734,-73.98185424,20861,Subscriber,1959,2
1399,1/1/2016 15:54:21,1/1/2016 16:17:40,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3163,Central Park West & W 68 St,40.7734066,-73.97782542,21683,Customer,,0
1388,1/1/2016 15:54:21,1/1/2016 16:17:29,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3163,Central Park West & W 68 St,40.7734066,-73.97782542,16811,Customer,,0
646,1/1/2016 15:54:24,1/1/2016 16:05:10,400,Pitt St & Stanton St,40.71926081,-73.98178024,285,Broadway & E 14 St,40.73454567,-73.99074142,22597,Subscriber,1980,2
1123,1/1/2016 15:54:26,1/1/2016 16:13:09,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321,23835,Subscriber,1957,1
698,1/1/2016 15:54:27,1/1/2016 16:06:05,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,24309,Subscriber,1954,1
3568,1/1/2016 15:54:36,1/1/2016 16:54:05,3144,E 81 St & Park Ave,40.77677702,-73.9590097,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,18645,Customer,,0
439,1/1/2016 15:54:43,1/1/2016 16:02:02,428,E 3 St & 1 Ave,40.72467721,-73.98783413,285,Broadway & E 14 St,40.73454567,-73.99074142,23765,Subscriber,1975,1
658,1/1/2016 15:54:47,1/1/2016 16:05:46,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,502,Henry St & Grand St,40.714215,-73.981346,20637,Subscriber,1986,1
145,1/1/2016 15:54:47,1/1/2016 15:57:12,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,23473,Subscriber,1980,1
506,1/1/2016 15:54:48,1/1/2016 16:03:15,229,Great Jones St,40.72743423,-73.99379025,545,E 23 St & 1 Ave,40.736502,-73.97809472,20951,Subscriber,1987,1
1667,1/1/2016 15:54:52,1/1/2016 16:22:40,358,Christopher St & Greenwich St,40.73291553,-74.00711384,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,16765,Customer,,0
1314,1/1/2016 15:54:52,1/1/2016 16:16:47,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,3112,Milton St & Franklin St,40.72906,-73.95779,15910,Subscriber,1979,1
1030,1/1/2016 15:54:54,1/1/2016 16:12:04,433,E 13 St & Avenue A,40.72955361,-73.98057249,459,W 20 St & 11 Ave,40.746745,-74.007756,24318,Subscriber,1985,2
6222,1/1/2016 15:54:56,1/1/2016 17:38:38,503,E 20 St & Park Ave,40.73827428,-73.98751968,497,E 17 St & Broadway,40.73704984,-73.99009296,23256,Customer,,0
154,1/1/2016 15:54:57,1/1/2016 15:57:31,546,E 30 St & Park Ave S,40.74444921,-73.98303529,528,2 Ave & E 31 St,40.74290902,-73.97706058,23295,Subscriber,1980,1
344,1/1/2016 15:54:59,1/1/2016 16:00:43,489,10 Ave & W 28 St,40.75066386,-74.00176802,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15415,Subscriber,1984,1
2473,1/1/2016 15:55:00,1/1/2016 16:36:14,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3168,Central Park West & W 85 St,40.78472675,-73.96961715,21769,Customer,,0
326,1/1/2016 15:55:00,1/1/2016 16:00:26,320,Leonard St & Church St,40.717571,-74.005549,147,Greenwich St & Warren St,40.71542197,-74.01121978,16935,Subscriber,1986,1
3511,1/1/2016 15:55:03,1/1/2016 16:53:35,3144,E 81 St & Park Ave,40.77677702,-73.9590097,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,19021,Customer,,0
218,1/1/2016 15:55:06,1/1/2016 15:58:44,262,Washington Park,40.6917823,-73.9737299,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,23075,Customer,,0
118,1/1/2016 15:55:10,1/1/2016 15:57:09,433,E 13 St & Avenue A,40.72955361,-73.98057249,432,E 7 St & Avenue A,40.72621788,-73.98379855,24266,Subscriber,1984,1
1646,1/1/2016 15:55:13,1/1/2016 16:22:39,358,Christopher St & Greenwich St,40.73291553,-74.00711384,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,16893,Customer,,0
365,1/1/2016 15:55:14,1/1/2016 16:01:20,515,W 43 St & 10 Ave,40.76009437,-73.99461843,490,8 Ave & W 33 St,40.751551,-73.993934,22565,Subscriber,1971,1
6196,1/1/2016 15:55:21,1/1/2016 17:38:37,503,E 20 St & Park Ave,40.73827428,-73.98751968,497,E 17 St & Broadway,40.73704984,-73.99009296,23697,Customer,,0
671,1/1/2016 15:55:21,1/1/2016 16:06:33,383,Greenwich Ave & Charles St,40.735238,-74.000271,229,Great Jones St,40.72743423,-73.99379025,23863,Customer,,0
2648,1/1/2016 15:55:21,1/1/2016 16:39:29,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3160,Central Park West & W 76 St,40.77896784,-73.97374737,16147,Customer,,0
119,1/1/2016 15:55:22,1/1/2016 15:57:22,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,22632,Subscriber,1980,2
1668,1/1/2016 15:55:24,1/1/2016 16:23:13,546,E 30 St & Park Ave S,40.74444921,-73.98303529,472,E 32 St & Park Ave,40.7457121,-73.98194829,17467,Subscriber,1978,2
656,1/1/2016 15:55:33,1/1/2016 16:06:30,383,Greenwich Ave & Charles St,40.735238,-74.000271,229,Great Jones St,40.72743423,-73.99379025,19107,Customer,,0
408,1/1/2016 15:55:38,1/1/2016 16:02:27,267,Broadway & W 36 St,40.75097711,-73.98765428,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18181,Subscriber,1965,1
237,1/1/2016 15:55:39,1/1/2016 15:59:37,3176,W 64 St & West End Ave,40.77452835,-73.98753759,3158,W 63 St & Broadway,40.77163851,-73.98261428,23898,Subscriber,1954,1
945,1/1/2016 15:55:39,1/1/2016 16:11:24,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,479,9 Ave & W 45 St,40.76019252,-73.9912551,24040,Subscriber,1967,1
367,1/1/2016 15:55:47,1/1/2016 16:01:54,497,E 17 St & Broadway,40.73704984,-73.99009296,474,5 Ave & E 29 St,40.7451677,-73.98683077,22019,Subscriber,1970,0
604,1/1/2016 15:55:49,1/1/2016 16:05:54,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,502,Henry St & Grand St,40.714215,-73.981346,22977,Subscriber,1986,1
936,1/1/2016 15:55:52,1/1/2016 16:11:28,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,3104,Kent Ave & N 7 St,40.72057658,-73.96150225,19871,Subscriber,1971,1
366,1/1/2016 15:55:56,1/1/2016 16:02:03,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,345,W 13 St & 6 Ave,40.73649403,-73.99704374,23513,Subscriber,1967,1
494,1/1/2016 15:55:57,1/1/2016 16:04:12,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20886,Subscriber,1987,2
1286,1/1/2016 15:56:02,1/1/2016 16:17:28,499,Broadway & W 60 St,40.76915505,-73.98191841,3145,E 84 St & Park Ave,40.77862688,-73.95772073,23490,Customer,,0
538,1/1/2016 15:56:05,1/1/2016 16:05:04,536,1 Ave & E 30 St,40.74144387,-73.97536082,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,23209,Subscriber,1984,1
445,1/1/2016 15:56:06,1/1/2016 16:03:32,462,W 22 St & 10 Ave,40.74691959,-74.00451887,379,W 31 St & 7 Ave,40.749156,-73.9916,15951,Customer,,0
2472,1/1/2016 15:56:08,1/1/2016 16:37:21,368,Carmine St & 6 Ave,40.73038599,-74.00214988,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19912,Subscriber,1991,1
1282,1/1/2016 15:56:09,1/1/2016 16:17:32,499,Broadway & W 60 St,40.76915505,-73.98191841,3145,E 84 St & Park Ave,40.77862688,-73.95772073,16402,Customer,,0
442,1/1/2016 15:56:10,1/1/2016 16:03:32,462,W 22 St & 10 Ave,40.74691959,-74.00451887,379,W 31 St & 7 Ave,40.749156,-73.9916,15390,Customer,,0
542,1/1/2016 15:56:13,1/1/2016 16:05:16,3070,McKibbin St & Manhattan Ave,40.70510918,-73.94407279,3061,Throop Ave & Myrtle Ave,40.69622937,-73.94371094,24075,Subscriber,1985,1
137,1/1/2016 15:56:18,1/1/2016 15:58:35,3059,Pulaski St & Marcus Garvey Blvd,40.6933982,-73.939877,3064,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926,14728,Subscriber,1988,1
460,1/1/2016 15:56:20,1/1/2016 16:04:00,3107,Bedford Ave & Nassau Ave,40.72311651,-73.95212324,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,15809,Subscriber,1959,2
940,1/1/2016 15:56:20,1/1/2016 16:12:00,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,479,9 Ave & W 45 St,40.76019252,-73.9912551,14586,Subscriber,1957,2
1699,1/1/2016 15:56:21,1/1/2016 16:24:40,307,Canal St & Rutgers St,40.71427487,-73.98990025,352,W 56 St & 6 Ave,40.76340613,-73.97722479,22328,Subscriber,1980,1
1967,1/1/2016 15:56:23,1/1/2016 16:29:10,415,Pearl St & Hanover Square,40.7047177,-74.00926027,387,Centre St & Chambers St,40.71273266,-74.0046073,22040,Customer,,0
144,1/1/2016 15:56:24,1/1/2016 15:58:49,195,Liberty St & Broadway,40.70905623,-74.01043382,306,Cliff St & Fulton St,40.70823502,-74.00530063,18871,Subscriber,1983,1
2597,1/1/2016 15:56:25,1/1/2016 16:39:43,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3160,Central Park West & W 76 St,40.77896784,-73.97374737,23671,Customer,,0
1961,1/1/2016 15:56:29,1/1/2016 16:29:11,415,Pearl St & Hanover Square,40.7047177,-74.00926027,387,Centre St & Chambers St,40.71273266,-74.0046073,23410,Customer,,0
1215,1/1/2016 15:56:29,1/1/2016 16:16:44,463,9 Ave & W 16 St,40.74206539,-74.00443172,3002,South End Ave & Liberty St,40.711512,-74.015756,17299,Customer,,0
2138,1/1/2016 15:56:30,1/1/2016 16:32:09,337,Old Slip & Front St,40.7037992,-74.00838676,295,Pike St & E Broadway,40.71406667,-73.99293911,20038,Customer,,0
1211,1/1/2016 15:56:33,1/1/2016 16:16:45,463,9 Ave & W 16 St,40.74206539,-74.00443172,3002,South End Ave & Liberty St,40.711512,-74.015756,17935,Customer,,0
2119,1/1/2016 15:56:33,1/1/2016 16:31:53,337,Old Slip & Front St,40.7037992,-74.00838676,295,Pike St & E Broadway,40.71406667,-73.99293911,17777,Customer,,0
575,1/1/2016 15:56:35,1/1/2016 16:06:11,147,Greenwich St & Warren St,40.71542197,-74.01121978,127,Barrow St & Hudson St,40.73172428,-74.00674436,22449,Subscriber,1987,1
328,1/1/2016 15:56:40,1/1/2016 16:02:08,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,285,Broadway & E 14 St,40.73454567,-73.99074142,18917,Subscriber,1992,1
1060,1/1/2016 15:56:41,1/1/2016 16:14:21,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19282,Customer,,0
1127,1/1/2016 15:56:41,1/1/2016 16:15:29,328,Watts St & Greenwich St,40.72405549,-74.00965965,325,E 19 St & 3 Ave,40.73624527,-73.98473765,23637,Subscriber,1983,2
1039,1/1/2016 15:56:54,1/1/2016 16:14:14,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,449,W 52 St & 9 Ave,40.76461837,-73.98789473,22455,Customer,,0
1934,1/1/2016 15:56:59,1/1/2016 16:29:14,415,Pearl St & Hanover Square,40.7047177,-74.00926027,387,Centre St & Chambers St,40.71273266,-74.0046073,21282,Customer,,0
597,1/1/2016 15:57:00,1/1/2016 16:06:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,402,Broadway & E 22 St,40.7403432,-73.98955109,21606,Subscriber,1993,2
1267,1/1/2016 15:57:01,1/1/2016 16:18:08,488,W 39 St & 9 Ave,40.75645824,-73.99372222,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20718,Subscriber,1976,1
301,1/1/2016 15:57:01,1/1/2016 16:02:02,3077,Stagg St & Union Ave,40.70877084,-73.95095259,3086,Graham Ave & Conselyea St,40.715143,-73.944507,18989,Subscriber,1982,1
1204,1/1/2016 15:57:07,1/1/2016 16:17:11,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,23062,Customer,,0
1026,1/1/2016 15:57:07,1/1/2016 16:14:14,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19358,Customer,,0
1199,1/1/2016 15:57:21,1/1/2016 16:17:20,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,17264,Customer,,0
717,1/1/2016 15:57:21,1/1/2016 16:09:19,410,Suffolk St & Stanton St,40.72066442,-73.98517977,497,E 17 St & Broadway,40.73704984,-73.99009296,23820,Subscriber,1963,2
2622,1/1/2016 15:57:22,1/1/2016 16:41:04,411,E 6 St & Avenue D,40.72228087,-73.97668709,339,Avenue D & E 12 St,40.72580614,-73.97422494,18534,Subscriber,1972,1
247,1/1/2016 15:57:23,1/1/2016 16:01:30,426,West St & Chambers St,40.71754834,-74.01322069,387,Centre St & Chambers St,40.71273266,-74.0046073,22631,Subscriber,1984,1
1248,1/1/2016 15:57:29,1/1/2016 16:18:17,488,W 39 St & 9 Ave,40.75645824,-73.99372222,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14774,Subscriber,1979,2
1414,1/1/2016 15:57:33,1/1/2016 16:21:07,3159,W 67 St & Broadway,40.77492513,-73.98266566,483,E 12 St & 3 Ave,40.73223272,-73.98889957,23207,Subscriber,1970,1
285,1/1/2016 15:57:41,1/1/2016 16:02:26,2009,Catherine St & Monroe St,40.71117444,-73.99682619,316,Fulton St & William St,40.70955958,-74.00653609,22127,Subscriber,1958,1
568,1/1/2016 15:57:43,1/1/2016 16:07:12,490,8 Ave & W 33 St,40.751551,-73.993934,346,Bank St & Hudson St,40.73652889,-74.00618026,14665,Subscriber,1947,1
397,1/1/2016 15:57:45,1/1/2016 16:04:23,402,Broadway & E 22 St,40.7403432,-73.98955109,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17098,Subscriber,1971,2
690,1/1/2016 15:57:47,1/1/2016 16:09:17,346,Bank St & Hudson St,40.73652889,-74.00618026,403,E 2 St & 2 Ave,40.72502876,-73.99069656,22345,Subscriber,1964,1
2307,1/1/2016 15:57:55,1/1/2016 16:36:22,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,3168,Central Park West & W 85 St,40.78472675,-73.96961715,19945,Subscriber,1982,1
977,1/1/2016 15:58:03,1/1/2016 16:14:21,267,Broadway & W 36 St,40.75097711,-73.98765428,497,E 17 St & Broadway,40.73704984,-73.99009296,19717,Subscriber,1986,1
123,1/1/2016 15:58:07,1/1/2016 16:00:10,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,426,West St & Chambers St,40.71754834,-74.01322069,15605,Subscriber,1987,1
738,1/1/2016 15:58:12,1/1/2016 16:10:30,285,Broadway & E 14 St,40.73454567,-73.99074142,512,W 29 St & 9 Ave,40.7500727,-73.99839279,23829,Subscriber,1973,1
382,1/1/2016 15:58:13,1/1/2016 16:04:35,325,E 19 St & 3 Ave,40.73624527,-73.98473765,301,E 2 St & Avenue B,40.72217444,-73.98368779,19381,Subscriber,1983,1
450,1/1/2016 15:58:22,1/1/2016 16:05:53,375,Mercer St & Bleecker St,40.72679454,-73.99695094,238,Bank St & Washington St,40.7361967,-74.00859207,24102,Subscriber,1970,2
771,1/1/2016 15:58:26,1/1/2016 16:11:18,357,E 11 St & Broadway,40.73261787,-73.99158043,382,University Pl & E 14 St,40.73492695,-73.99200509,19002,Subscriber,1961,1
734,1/1/2016 15:58:28,1/1/2016 16:10:42,357,E 11 St & Broadway,40.73261787,-73.99158043,382,University Pl & E 14 St,40.73492695,-73.99200509,23636,Subscriber,1956,1
520,1/1/2016 15:58:28,1/1/2016 16:07:09,3170,W 84 St & Columbus Ave,40.78499979,-73.97283406,3159,W 67 St & Broadway,40.77492513,-73.98266566,18983,Subscriber,1950,1
641,1/1/2016 15:58:35,1/1/2016 16:09:16,346,Bank St & Hudson St,40.73652889,-74.00618026,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15273,Subscriber,1971,2
937,1/1/2016 15:58:36,1/1/2016 16:14:13,267,Broadway & W 36 St,40.75097711,-73.98765428,497,E 17 St & Broadway,40.73704984,-73.99009296,15996,Subscriber,1998,2
787,1/1/2016 15:58:43,1/1/2016 16:11:51,325,E 19 St & 3 Ave,40.73624527,-73.98473765,263,Elizabeth St & Hester St,40.71729,-73.996375,20009,Subscriber,1982,1
366,1/1/2016 15:58:45,1/1/2016 16:04:51,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,528,2 Ave & E 31 St,40.74290902,-73.97706058,17325,Subscriber,1985,1
1884,1/1/2016 15:58:48,1/1/2016 16:30:12,426,West St & Chambers St,40.71754834,-74.01322069,495,W 47 St & 10 Ave,40.76269882,-73.99301222,23724,Customer,,0
296,1/1/2016 15:58:53,1/1/2016 16:03:50,536,1 Ave & E 30 St,40.74144387,-73.97536082,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16395,Subscriber,1956,1
629,1/1/2016 15:58:53,1/1/2016 16:09:23,2012,E 27 St & 1 Ave,40.739445,-73.976806,403,E 2 St & 2 Ave,40.72502876,-73.99069656,23138,Subscriber,1960,1
261,1/1/2016 15:58:55,1/1/2016 16:03:16,486,Broadway & W 29 St,40.7462009,-73.98855723,540,Lexington Ave & E 29 St,40.7431155538,-73.9821535349,19731,Subscriber,1979,1
1281,1/1/2016 15:58:55,1/1/2016 16:20:16,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,317,E 6 St & Avenue B,40.72453734,-73.98185424,24135,Subscriber,1991,1
449,1/1/2016 15:58:56,1/1/2016 16:06:26,505,6 Ave & W 33 St,40.74901271,-73.98848395,168,W 18 St & 6 Ave,40.73971301,-73.99456405,23933,Subscriber,1986,2
413,1/1/2016 15:58:59,1/1/2016 16:05:53,328,Watts St & Greenwich St,40.72405549,-74.00965965,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,24009,Subscriber,1981,2
408,1/1/2016 15:59:00,1/1/2016 16:05:48,3060,Willoughby Ave & Tompkins Ave,40.69425403,-73.94626915,3064,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926,17000,Subscriber,1991,2
1055,1/1/2016 15:59:05,1/1/2016 16:16:41,3042,Fulton St & Utica Ave,40.6794268,-73.9298911,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,16144,Subscriber,1972,1
448,1/1/2016 15:59:14,1/1/2016 16:06:42,259,South St & Whitehall St,40.70122128,-74.01234218,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,21619,Subscriber,1991,1
290,1/1/2016 15:59:18,1/1/2016 16:04:09,317,E 6 St & Avenue B,40.72453734,-73.98185424,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18937,Subscriber,1976,1
633,1/1/2016 15:59:21,1/1/2016 16:09:54,375,Mercer St & Bleecker St,40.72679454,-73.99695094,393,E 5 St & Avenue C,40.72299208,-73.97995466,19630,Subscriber,1996,2
874,1/1/2016 15:59:27,1/1/2016 16:14:02,304,Broadway & Battery Pl,40.70463334,-74.01361706,238,Bank St & Washington St,40.7361967,-74.00859207,16978,Subscriber,1982,1
767,1/1/2016 15:59:29,1/1/2016 16:12:17,427,Bus Slip & State St,40.701907,-74.013942,412,Forsyth St & Canal St,40.7158155,-73.99422366,22562,Subscriber,1995,1
291,1/1/2016 15:59:30,1/1/2016 16:04:22,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,3080,S 4 St & Rodney St,40.70934,-73.95608,24096,Subscriber,1982,2
3906,1/1/2016 15:59:31,1/1/2016 17:04:37,224,Spruce St & Nassau St,40.71146364,-74.00552427,224,Spruce St & Nassau St,40.71146364,-74.00552427,22624,Subscriber,1946,1
366,1/1/2016 15:59:32,1/1/2016 16:05:39,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,22678,Subscriber,1970,1
696,1/1/2016 15:59:33,1/1/2016 16:11:09,426,West St & Chambers St,40.71754834,-74.01322069,358,Christopher St & Greenwich St,40.73291553,-74.00711384,22924,Subscriber,1978,1
1835,1/1/2016 15:59:36,1/1/2016 16:30:12,426,West St & Chambers St,40.71754834,-74.01322069,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19012,Customer,,0
622,1/1/2016 15:59:38,1/1/2016 16:10:00,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,355,Bayard St & Baxter St,40.71602118,-73.99974372,20201,Subscriber,1990,2
471,1/1/2016 15:59:40,1/1/2016 16:07:32,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,360,William St & Pine St,40.70717936,-74.00887308,23897,Subscriber,1989,1
614,1/1/2016 15:59:43,1/1/2016 16:09:58,297,E 15 St & 3 Ave,40.734232,-73.986923,401,Allen St & Rivington St,40.72019576,-73.98997825,18860,Subscriber,1996,2
321,1/1/2016 15:59:54,1/1/2016 16:05:16,326,E 11 St & 1 Ave,40.72953837,-73.98426726,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21956,Subscriber,1985,1
830,1/1/2016 15:59:59,1/1/2016 16:13:49,435,W 21 St & 6 Ave,40.74173969,-73.99415556,504,1 Ave & E 15 St,40.73221853,-73.98165557,22599,Subscriber,1941,1
390,1/1/2016 16:00:06,1/1/2016 16:06:37,317,E 6 St & Avenue B,40.72453734,-73.98185424,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,19049,Subscriber,1985,1
840,1/1/2016 16:00:09,1/1/2016 16:14:10,282,Kent Ave & S 11 St,40.70827295,-73.96834101,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,23191,Customer,,0
583,1/1/2016 16:00:14,1/1/2016 16:09:57,297,E 15 St & 3 Ave,40.734232,-73.986923,401,Allen St & Rivington St,40.72019576,-73.98997825,22082,Subscriber,1960,1
415,1/1/2016 16:00:36,1/1/2016 16:07:31,468,Broadway & W 55 St,40.7652654,-73.98192338,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19524,Subscriber,1987,1
598,1/1/2016 16:00:39,1/1/2016 16:10:38,546,E 30 St & Park Ave S,40.74444921,-73.98303529,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,16543,Subscriber,1984,1
783,1/1/2016 16:00:42,1/1/2016 16:13:45,282,Kent Ave & S 11 St,40.70827295,-73.96834101,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,21523,Customer,,0
1388,1/1/2016 16:00:42,1/1/2016 16:23:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,508,W 46 St & 11 Ave,40.76341379,-73.99667444,14565,Customer,,0
1205,1/1/2016 16:00:48,1/1/2016 16:20:53,296,Division St & Bowery,40.71413089,-73.9970468,435,W 21 St & 6 Ave,40.74173969,-73.99415556,24316,Subscriber,1982,2
1495,1/1/2016 16:00:47,1/1/2016 16:25:42,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,3119,Vernon Blvd & 50 Ave,40.74232744,-73.95411749,15773,Subscriber,1968,1
570,1/1/2016 16:00:47,1/1/2016 16:10:18,411,E 6 St & Avenue D,40.72228087,-73.97668709,401,Allen St & Rivington St,40.72019576,-73.98997825,23504,Subscriber,1961,1
1205,1/1/2016 16:00:51,1/1/2016 16:20:56,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17041,Customer,,0
